dataset,video_path,audio_path,true_text,status,prediction_text,wer
lrs2,data/lrs2/main/6335676339489461610/00014.mp4,data/audio/6335676339489461610_00014.wav,WE DON'T WANT TO SPEND MORE THAN,,,
lrs2,data/lrs2/main/6335676339489461610/00030.mp4,data/audio/6335676339489461610_00030.wav,IT CERTAINLY WON'T BE,,,
lrs2,data/lrs2/main/6335676339489461610/00031.mp4,data/audio/6335676339489461610_00031.wav,I THINK SOMETHING DRASTIC NEEDS TO BE DONE,,,
lrs2,data/lrs2/main/6335676339489461610/00038.mp4,data/audio/6335676339489461610_00038.wav,WHAT DO YOU KNOW ABOUT IT,,,
lrs2,data/lrs2/main/6335676339489461610/00042.mp4,data/audio/6335676339489461610_00042.wav,I'M RIGHT IN SAYING THAT,,,
lrs2,data/lrs2/main/6335676339489461610/00070.mp4,data/audio/6335676339489461610_00070.wav,TIME HAS PASSED,,,
lrs2,data/lrs2/main/6335676339489461610/00071.mp4,data/audio/6335676339489461610_00071.wav,SO LET'S GO BACK AND FIND OUT,,,
lrs2,data/lrs2/main/6335676339489461610/00079.mp4,data/audio/6335676339489461610_00079.wav,I'M VERY IMPRESSED,,,
lrs2,data/lrs2/main/6336047424663836038/00001.mp4,data/audio/6336047424663836038_00001.wav,THE BEST BARGAINS,,,
lrs2,data/lrs2/main/6336047424663836038/00006.mp4,data/audio/6336047424663836038_00006.wav,NOT QUITE AS HIGH,,,
lrs2,data/lrs2/main/6336047424663836038/00008.mp4,data/audio/6336047424663836038_00008.wav,IT'S A PLUS POINT,,,
lrs2,data/lrs2/main/6336047424663836038/00061.mp4,data/audio/6336047424663836038_00061.wav,ON THE FACE OF IT,,,
lrs2,data/lrs2/main/6336047424663836038/00076.mp4,data/audio/6336047424663836038_00076.wav,THE FIRST AND SECOND FLOOR FLATS,,,
lrs2,data/lrs2/main/6336117003133970558/00003.mp4,data/audio/6336117003133970558_00003.wav,AS A RESULT OF SMOKING,,,
lrs2,data/lrs2/main/6336117003133970558/00018.mp4,data/audio/6336117003133970558_00018.wav,WE'LL GIVE IT A TRY,,,
lrs2,data/lrs2/main/6336117003133970558/00062.mp4,data/audio/6336117003133970558_00062.wav,GO TO THE PRESS,,,
lrs2,data/lrs2/main/6336117003133970558/00067.mp4,data/audio/6336117003133970558_00067.wav,LEARNING THE ROPES,,,
lrs2,data/lrs2/main/6336739343895160063/00006.mp4,data/audio/6336739343895160063_00006.wav,EIGHT FEET TALL,,,
lrs2,data/lrs2/main/6336739343895160063/00016.mp4,data/audio/6336739343895160063_00016.wav,AND THE REASON FOR THAT,,,
lrs2,data/lrs2/main/6336739343895160063/00021.mp4,data/audio/6336739343895160063_00021.wav,A LITTLE SAXIFRAGE,,,
lrs2,data/lrs2/main/6336739343895160063/00027.mp4,data/audio/6336739343895160063_00027.wav,WHEREVER YOU ARE,,,
lrs2,data/lrs2/main/6336739343895160063/00040.mp4,data/audio/6336739343895160063_00040.wav,IT MAY BE A MINIATURE COMPARED TO THAT,,,
lrs2,data/lrs2/main/6336739343895160063/00042.mp4,data/audio/6336739343895160063_00042.wav,I CAN PLANT THEM IN THAT SPOT,,,
lrs2,data/lrs2/main/6336739343895160063/00046.mp4,data/audio/6336739343895160063_00046.wav,SOMETIMES IT DOESN'T,,,
lrs2,data/lrs2/main/6336739343895160063/00052.mp4,data/audio/6336739343895160063_00052.wav,I THINK IT LOOKS GREAT,,,
lrs2,data/lrs2/main/6336739343895160063/00053.mp4,data/audio/6336739343895160063_00053.wav,THAT'S QUITE A LARGE LEAF,,,
lrs2,data/lrs2/main/6336739343895160063/00056.mp4,data/audio/6336739343895160063_00056.wav,AND IT'S A GREAT WAY TO EAT IT,,,
lrs2,data/lrs2/main/6336851442541654996/00001.mp4,data/audio/6336851442541654996_00001.wav,THAT FIRST MEETING,,,
lrs2,data/lrs2/main/6336917155541276097/00004.mp4,data/audio/6336917155541276097_00004.wav,BUT NOW WE HAVE THESE VIRUSES,,,
lrs2,data/lrs2/main/6336917155541276097/00005.mp4,data/audio/6336917155541276097_00005.wav,SQUIRREL POX VIRUS,,,
lrs2,data/lrs2/main/6336917155541276097/00007.mp4,data/audio/6336917155541276097_00007.wav,CAUSES IT NO HARM,,,
lrs2,data/lrs2/main/6336917155541276097/00022.mp4,data/audio/6336917155541276097_00022.wav,BUT NOT FOR ME AS A FARMER,,,
lrs2,data/lrs2/main/6336917155541276097/00037.mp4,data/audio/6336917155541276097_00037.wav,IT'S THAT SIMPLE,,,
lrs2,data/lrs2/main/6337160680186960682/00038.mp4,data/audio/6337160680186960682_00038.wav,THIS REALLY IS A TALE OF TWO CITIES,,,
lrs2,data/lrs2/main/6337160680186960682/00051.mp4,data/audio/6337160680186960682_00051.wav,IT'S A LONG WAY FROM HOME,,,
lrs2,data/lrs2/main/6337160680186960682/00054.mp4,data/audio/6337160680186960682_00054.wav,AS YOU ENTER THE REAR PART OF THE SHOP,,,
lrs2,data/lrs2/main/6337160680186960682/00060.mp4,data/audio/6337160680186960682_00060.wav,LOTS OF THINGS TO THINK ABOUT,,,
lrs2,data/lrs2/main/6337160680186960682/00078.mp4,data/audio/6337160680186960682_00078.wav,I'M STILL HAPPY,,,
lrs2,data/lrs2/main/6337230258657094880/00029.mp4,data/audio/6337230258657094880_00029.wav,YOU MUST HAVE A PERSONAL KEY,,,
lrs2,data/lrs2/main/6337531765361335111/00008.mp4,data/audio/6337531765361335111_00008.wav,WE WILL OWN IT TOGETHER,,,
lrs2,data/lrs2/main/6337531765361335111/00018.mp4,data/audio/6337531765361335111_00018.wav,IT WILL BE A GREAT INVESTMENT,,,
lrs2,data/lrs2/main/6337531765361335111/00019.mp4,data/audio/6337531765361335111_00019.wav,OR PROPERTIES SHOULD I SAY,,,
lrs2,data/lrs2/main/6337531765361335111/00022.mp4,data/audio/6337531765361335111_00022.wav,PRETTY ON THE OUTSIDE,,,
lrs2,data/lrs2/main/6337531765361335111/00029.mp4,data/audio/6337531765361335111_00029.wav,BECAUSE IT WAS OFFICES,,,
lrs2,data/lrs2/main/6337531765361335111/00037.mp4,data/audio/6337531765361335111_00037.wav,VERY CLOSE BY THE UNIVERSITY,,,
lrs2,data/lrs2/main/6337531765361335111/00069.mp4,data/audio/6337531765361335111_00069.wav,GROUND FLOOR FLAT,,,
lrs2,data/lrs2/main/6337531765361335111/00073.mp4,data/audio/6337531765361335111_00073.wav,I WOULD MARKET THAT,,,
lrs2,data/lrs2/main/6337902850535709539/00015.mp4,data/audio/6337902850535709539_00015.wav,ADD ANOTHER TEN ON,,,
lrs2,data/lrs2/main/6337902850535709539/00027.mp4,data/audio/6337902850535709539_00027.wav,FOR THIS PROPERTY,,,
lrs2,data/lrs2/main/6337902850535709539/00038.mp4,data/audio/6337902850535709539_00038.wav,BUT IN THIS CASE,,,
lrs2,data/lrs2/main/6337902850535709539/00065.mp4,data/audio/6337902850535709539_00065.wav,ONE BEDROOM APARTMENTS AROUND HERE AT THE MOMENT,,,
lrs2,data/lrs2/main/6337902850535709539/00068.mp4,data/audio/6337902850535709539_00068.wav,PROBABLY AROUND 85,,,
lrs2,data/lrs2/main/6337902850535709539/00074.mp4,data/audio/6337902850535709539_00074.wav,AND SINCE THE CONVERSION,,,
lrs2,data/lrs2/main/6337902850535709539/00077.mp4,data/audio/6337902850535709539_00077.wav,REALISTIC VALUE WISE,,,
lrs2,data/lrs2/main/6338130913429528164/00002.mp4,data/audio/6338130913429528164_00002.wav,SHE WAS A FLAWED SHIP,,,
lrs2,data/lrs2/main/6338130913429528164/00003.mp4,data/audio/6338130913429528164_00003.wav,EVEN BEFORE SHE ENTERED THE WATER,,,
lrs2,data/lrs2/main/6338130913429528164/00028.mp4,data/audio/6338130913429528164_00028.wav,VISITING ALMOST ALL PARTS OF THE EMPIRE,,,
lrs2,data/lrs2/main/6338130913429528164/00037.mp4,data/audio/6338130913429528164_00037.wav,FROM SMALL SHIPS,,,
lrs2,data/lrs2/main/6338130913429528164/00046.mp4,data/audio/6338130913429528164_00046.wav,IS IT TRUE SHE WAS,,,
lrs2,data/lrs2/main/6338273935710083967/00003.mp4,data/audio/6338273935710083967_00003.wav,SOMETIMES IT'S DIFFICULT TO KNOW WHERE,,,
lrs2,data/lrs2/main/6338273935710083967/00004.mp4,data/audio/6338273935710083967_00004.wav,IF YOU INTEND TO BID ON A PLACE,,,
lrs2,data/lrs2/main/6338273935710083967/00021.mp4,data/audio/6338273935710083967_00021.wav,IT'S HARD TO COME AWAY FROM IT,,,
lrs2,data/lrs2/main/6338273935710083967/00038.mp4,data/audio/6338273935710083967_00038.wav,IT SEEMS A VERY GOOD LOCATION,,,
lrs2,data/lrs2/main/6338273935710083967/00047.mp4,data/audio/6338273935710083967_00047.wav,BECAUSE OF THE DEMAND OF THE MARKET,,,
lrs2,data/lrs2/main/6338273935710083967/00059.mp4,data/audio/6338273935710083967_00059.wav,IT MIGHT BE VIABLE,,,
lrs2,data/lrs2/main/6338273935710083967/00076.mp4,data/audio/6338273935710083967_00076.wav,THAT'S MY KIND OF LOCATION,,,
lrs2,data/lrs2/main/6338645020884458400/00016.mp4,data/audio/6338645020884458400_00016.wav,WHAT WAS IT THAT MADE YOU THINK,,,
lrs2,data/lrs2/main/6338645020884458400/00032.mp4,data/audio/6338645020884458400_00032.wav,HOW CAN I DO THAT,,,
lrs2,data/lrs2/main/6338645020884458400/00046.mp4,data/audio/6338645020884458400_00046.wav,DESTROYING THE PROPERTY,,,
lrs2,data/lrs2/main/6338645020884458400/00057.mp4,data/audio/6338645020884458400_00057.wav,PURELY BY CHANCE,,,
lrs2,data/lrs2/main/6338645020884458400/00071.mp4,data/audio/6338645020884458400_00071.wav,ARE THEY STRUGGLING OR ARE THEY FLUSHED WITH SUCCESS,,,
lrs2,data/lrs2/main/6338807370648247218/00020.mp4,data/audio/6338807370648247218_00020.wav,HE'S MY BUILDER,,,
lrs2,data/lrs2/main/6338807370648247218/00022.mp4,data/audio/6338807370648247218_00022.wav,WE PLAYED IN A BAND TOGETHER,,,
lrs2,data/lrs2/main/6339077953587836416/00002.mp4,data/audio/6339077953587836416_00002.wav,AFTER JUST A COUPLE OF DAYS,,,
lrs2,data/lrs2/main/6339077953587836416/00003.mp4,data/audio/6339077953587836416_00003.wav,JUST LIKE ANY GOOD COMIC BOOK VILLAIN,,,
lrs2,data/lrs2/main/6339077953587836416/00004.mp4,data/audio/6339077953587836416_00004.wav,AND THEN OF COURSE,,,
lrs2,data/lrs2/main/6339077953587836416/00017.mp4,data/audio/6339077953587836416_00017.wav,DESPERATE TO PROVE YOUR BIZARRE THEORY,,,
lrs2,data/lrs2/main/6339077953587836416/00018.mp4,data/audio/6339077953587836416_00018.wav,BUT SINCE JACK'S FIRST DISCOVERY,,,
lrs2,data/lrs2/main/6339077953587836416/00025.mp4,data/audio/6339077953587836416_00025.wav,PROTECTED FROM THE PREVAILING WINDS,,,
lrs2,data/lrs2/main/6339077953587836416/00029.mp4,data/audio/6339077953587836416_00029.wav,SEARCHING FOR ANSWERS,,,
lrs2,data/lrs2/main/6339077953587836416/00031.mp4,data/audio/6339077953587836416_00031.wav,WE KNOW WHAT THEY ARE,,,
lrs2,data/lrs2/main/6339077953587836416/00035.mp4,data/audio/6339077953587836416_00035.wav,THERE'S NO OBVIOUS REASON,,,
lrs2,data/lrs2/main/6339356267468615354/00006.mp4,data/audio/6339356267468615354_00006.wav,TAKING HORTICULTURE TO THE EXTREME,,,
lrs2,data/lrs2/main/6339356267468615354/00010.mp4,data/audio/6339356267468615354_00010.wav,THE WHOLE GARDENS ARE EXTRAORDINARY AND,,,
lrs2,data/lrs2/main/6339356267468615354/00011.mp4,data/audio/6339356267468615354_00011.wav,LIKE HUNDREDS OF THOUSANDS OF PEOPLE DO EVERY YEAR,,,
lrs2,data/lrs2/main/6339356267468615354/00018.mp4,data/audio/6339356267468615354_00018.wav,BUT NOW THERE'S MORE PROTECTION,,,
lrs2,data/lrs2/main/6339356267468615354/00024.mp4,data/audio/6339356267468615354_00024.wav,ABOUT 20 YEARS AGO,,,
lrs2,data/lrs2/main/6339356267468615354/00035.mp4,data/audio/6339356267468615354_00035.wav,AND A COUPLE OF WEEKS AGO,,,
lrs2,data/lrs2/main/6339356267468615354/00046.mp4,data/audio/6339356267468615354_00046.wav,ENJOY THE SUMMER,,,
lrs2,data/lrs2/main/6339464500644477822/00008.mp4,data/audio/6339464500644477822_00008.wav,ARE THEY RELATIVES OF YOURS,,,
lrs2,data/lrs2/main/6339464500644477822/00020.mp4,data/audio/6339464500644477822_00020.wav,NOT JUST A HOTEL,,,
lrs2,data/lrs2/main/6339464500644477822/00021.mp4,data/audio/6339464500644477822_00021.wav,BUT THE WALDORF ASTORIA,,,
lrs2,data/lrs2/main/6339464500644477822/00030.mp4,data/audio/6339464500644477822_00030.wav,THEY WOULD BE ABLE TO GO BACK,,,
lrs2,data/lrs2/main/6339464500644477822/00032.mp4,data/audio/6339464500644477822_00032.wav,NOT JUST A HOTEL,,,
lrs2,data/lrs2/main/6339526348173538836/00014.mp4,data/audio/6339526348173538836_00014.wav,NOT JUST IN THIS TOWN,,,
lrs2,data/lrs2/main/6339615254127026753/00009.mp4,data/audio/6339615254127026753_00009.wav,EVERY SEPTEMBER THIS PLACE WOULD BE TRANSFORMED INTO WHAT WAS,,,
lrs2,data/lrs2/main/6339615254127026753/00011.mp4,data/audio/6339615254127026753_00011.wav,FOR OVER 700 YEARS,,,
lrs2,data/lrs2/main/6339615254127026753/00012.mp4,data/audio/6339615254127026753_00012.wav,SO FROM HIS VANTAGE POINT,,,
lrs2,data/lrs2/main/6339615254127026753/00015.mp4,data/audio/6339615254127026753_00015.wav,THERE IS NO AIR SO THERE IS NO SOUND,,,
lrs2,data/lrs2/main/6339758276407584924/00015.mp4,data/audio/6339758276407584924_00015.wav,WITH ONE OF THE ROOMS UPSTAIRS,,,
lrs2,data/lrs2/main/6339758276407584924/00030.mp4,data/audio/6339758276407584924_00030.wav,WHICH IS ONLY 10 MINUTES AWAY,,,
lrs2,data/lrs2/main/6339758276407584924/00036.mp4,data/audio/6339758276407584924_00036.wav,THIS IS A SWEET,,,
lrs2,data/lrs2/main/6339758276407584924/00038.mp4,data/audio/6339758276407584924_00038.wav,BEFORE WE ALL GET TOO EXCITED ABOUT THAT PROSPECT,,,
lrs2,data/lrs2/main/6339758276407584924/00062.mp4,data/audio/6339758276407584924_00062.wav,IT CAN BE QUITE EXPENSIVE,,,
lrs2,data/lrs2/main/6339758276407584924/00065.mp4,data/audio/6339758276407584924_00065.wav,IT'S A MULTICULTURAL,,,
lrs2,data/lrs2/main/6339758276407584924/00081.mp4,data/audio/6339758276407584924_00081.wav,ON THE FACE OF IT,,,
lrs2,data/lrs2/main/6339758276407584924/00082.mp4,data/audio/6339758276407584924_00082.wav,BUYING A NEW BUILD PROPERTY SHOULD MEAN YOU DON'T HAVE ANY WORK TO DO,,,
lrs2,data/lrs2/main/6339758276407584924/00089.mp4,data/audio/6339758276407584924_00089.wav,SOME ISSUES WITH POTENTIAL DAMP,,,
lrs2,data/lrs2/main/6339758276407584924/00098.mp4,data/audio/6339758276407584924_00098.wav,A GREAT PLACE FOR HIM TO BE,,,
lrs2,data/lrs2/main/6340129361581959353/00022.mp4,data/audio/6340129361581959353_00022.wav,WE HAVE TO PAY FOR THAT,,,
lrs2,data/lrs2/main/6340299442417279404/00006.mp4,data/audio/6340299442417279404_00006.wav,SO RATHER THAN JUST RELYING ON THIS INFORMATION,,,
lrs2,data/lrs2/main/6340299442417279404/00019.mp4,data/audio/6340299442417279404_00019.wav,ALL OF THE BRAIN IS COMBINING ALL THE DIFFERENT SENSES,,,
lrs2,data/lrs2/main/6340299442417279404/00023.mp4,data/audio/6340299442417279404_00023.wav,WHO DOESN'T HAVE VISION,,,
lrs2,data/lrs2/main/6340500446756333781/00007.mp4,data/audio/6340500446756333781_00007.wav,SO YOU HAVE YOUR BATHROOM IN THIS AREA AND THEN,,,
lrs2,data/lrs2/main/6340500446756333781/00031.mp4,data/audio/6340500446756333781_00031.wav,WHEN I SEE THAT,,,
lrs2,data/lrs2/main/6340500446756333781/00034.mp4,data/audio/6340500446756333781_00034.wav,AND I WOULDN'T BE SURPRISED,,,
lrs2,data/lrs2/main/6340500446756333781/00058.mp4,data/audio/6340500446756333781_00058.wav,THIS IS VERY SIMILAR,,,
lrs2,data/lrs2/main/6340500446756333781/00059.mp4,data/audio/6340500446756333781_00059.wav,OR HAVE THEY ENCOUNTERED PROBLEMS,,,
lrs2,data/lrs2/main/6340871531930708209/00025.mp4,data/audio/6340871531930708209_00025.wav,AND TURNING UPSTAIRS INTO AN OPEN PLAN AREA IS DEFINITELY THE WAY TO GO,,,
lrs2,data/lrs2/main/6340871531930708209/00031.mp4,data/audio/6340871531930708209_00031.wav,TRAVEL THREE MILES FURTHER WEST AND YOU DO GET MORE FOR YOUR MONEY,,,
lrs2,data/lrs2/main/6340871531930708209/00037.mp4,data/audio/6340871531930708209_00037.wav,IF THAT WAS FITTED OUT,,,
lrs2,data/lrs2/main/6340871531930708209/00057.mp4,data/audio/6340871531930708209_00057.wav,WILL IT BE A FUN,,,
lrs2,data/lrs2/main/6340871531930708209/00058.mp4,data/audio/6340871531930708209_00058.wav,FABULOUS PROJECT FOR THEM,,,
lrs2,data/lrs2/main/6340871531930708209/00073.mp4,data/audio/6340871531930708209_00073.wav,WILL IT BE ABOVE PAR,,,
lrs2,data/lrs2/main/6340871531930708209/00092.mp4,data/audio/6340871531930708209_00092.wav,THAT'S AN OPTION,,,
lrs2,data/lrs2/main/6340871531930708209/00094.mp4,data/audio/6340871531930708209_00094.wav,THAT'S VERY BAD NEWS,,,
lrs2,data/lrs2/main/6340871531930708209/00102.mp4,data/audio/6340871531930708209_00102.wav,AND THAT'S REALLY WELL DONE,,,
